Id,SalePrice
2735,135858.17807984698
2736,138787.0204808984
2737,120630.13590912709
2738,136187.52713270736
2739,158411.11660679875
2740,135216.88846286904
2741,145833.89817275375
2742,153586.23128941155
2743,154124.86822103738
2744,159032.95321458578
2745,139838.68088407532
2746,135683.96835931868
2747,143115.67261663068
2748,123233.19223390339
2749,128628.19750415851
2750,134459.10560480802
2751,134855.2290383418
2752,189958.5053415811
2753,146619.083117121
2754,208797.7419414571
2755,132598.33844506028
2756,92072.32793002628
2757,68314.8128455582
2758,82152.2143873472
2759,161013.5169701164
2760,120862.36428852966
2761,141996.34865807288
2762,143134.0599245239
2763,186827.4697066114
2764,149535.359905516
2765,297690.160595098
2766,136533.47341705734
2767,86362.37148517868
2768,129912.18064185878
2769,131576.36291261992
2770,137022.33781953802
2771,107089.24812926298
2772,108903.30790278917
2773,165516.20872444904
2774,145137.79557578015
2775,112919.56629662242
2776,139896.33259808144
2777,143579.72250962385
2778,101697.96487526776
2779,120962.56188539363
2780,97836.11264735229
2781,94923.4439224965
2782,94210.47231103729
2783,97066.5595845546
2784,123084.55113872615
2785,135008.73596842086
2786,63260.07149780964
2787,126301.45974835909
2788,74167.05201490724
2789,162712.48972895916
2790,95600.11041655297
2791,111625.63076240274
2792,56563.06041534014
2793,161441.58721738702
2794,94231.74247127934
2795,120452.55389688995
2796,98285.22749506889
2797,197471.7772873683
2798,104275.54009637743
2799,114961.0691388188
2800,66245.41106764265
2801,106624.46699223793
2802,131692.222249435
2803,166179.4278231065
2804,127731.85198020804
2805,98387.81987576147
2806,79915.43247336619
2807,157223.2199865248
2808,145933.26237666723
2809,135532.2781690227
2810,127386.87520006682
2811,157571.73130997038
2812,154910.46492121753
2813,155625.2566007456
2814,156503.72878767032
2815,94923.81247754162
2816,237913.38571823933
2817,152643.76202053923
2818,129563.26313024199
2819,167685.53574967198
2820,139817.31506228537
2821,104328.17680310833
2822,197204.69837750806
2823,326973.514001479
2824,182923.28472198863
2825,139062.02443194587
2826,133553.2967245466
2827,133230.0173291796
2828,208589.48188623588
2829,222761.80380959497
2830,226839.195764136
2831,174177.6997976878
2832,248119.469146308
2833,300179.93803170044
2834,217266.7231837195
2835,217606.04251056287
2836,188754.19039680343
2837,157860.99986969942
2838,149107.93128821254
2839,172195.15798603412
2840,199855.8421311559
2841,202777.8336819423
2842,229723.86773981803
2843,148897.18349942385
2844,169335.41570113544
2845,121914.63659542655
2846,206966.81464389214
2847,204916.99888963375
2848,213700.05492337974
2849,197374.39821390522
2850,275946.4009090783
2851,216983.27458416024
2852,233965.47804772915
2853,237822.08254023266
2854,137880.65233112668
2855,200554.01253081267
2856,199014.7774154965
2857,186339.7291950765
2858,200110.54253141957
2859,116970.48000052763
2860,136885.44893574837
2861,125811.8217293683
2862,192036.61581288863
2863,126184.98097763107
2864,245954.9434731901
2865,137860.71890482932
2866,135883.2693956603
2867,92205.93925341291
2868,98241.62770073923
2869,103801.76528606877
2870,126621.68627484636
2871,81894.43950664616
2872,51374.71962538614
2873,97368.10132559427
2874,137578.20941505913
2875,118517.42790641652
2876,163373.97835065593
2877,143024.057254209
2878,167915.64470163774
2879,140332.37471490787
2880,103372.7114096035
2881,151481.19881865528
2882,171840.7092091551
2883,193137.53855114194
2884,198235.33810726847
2885,182836.31980207365
2886,229837.3365536363
2887,97145.19812628471
2888,140538.31570839914
2889,56326.59514304586
2890,76738.2270920705
2891,137509.65871414513
2892,45408.11524146471
2893,79564.50643156692
2894,54068.27504572153
2895,334803.8795773875
2896,287175.9712625008
2897,205365.54780058915
2898,147390.2857289738
2899,215079.07375052682
2900,160586.97385371625
2901,203275.2645194183
2902,185663.49779190827
2903,331515.5894031299
2904,336609.35766309133
2905,89193.41311799777
2906,194636.95887931596
2907,112685.76043789476
2908,128670.08771493385
2909,148682.94329401435
2910,77869.364071585
2911,81906.14211895419
2912,144886.9731918411
2913,84376.38323359728
2914,77002.22664932118
2915,84657.43026405391
2916,84359.93856377059
2917,160614.39574234292
2918,116540.20679050569
2919,216605.41653797275
